,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
812,-120.06,39.25,21.0,2459.0,525.0,584.0,233.0,3.01,INLAND
813,-117.95,33.74,16.0,2768.0,600.0,1182.0,563.0,3.7162,<1H OCEAN
814,-117.8,33.76,27.0,2655.0,345.0,1017.0,335.0,6.9014,<1H OCEAN
815,-122.07,37.34,30.0,1851.0,238.0,631.0,236.0,10.1007,<1H OCEAN
816,-117.8,34.03,25.0,4240.0,643.0,1885.0,637.0,6.2384,<1H OCEAN
817,-121.99,37.96,17.0,2756.0,423.0,1228.0,426.0,5.5872,INLAND
818,-117.67,33.51,19.0,1258.0,246.0,545.0,227.0,2.9762,<1H OCEAN
819,-118.15,34.18,42.0,1521.0,320.0,1118.0,311.0,3.3125,<1H OCEAN
820,-123.26,41.86,25.0,2344.0,532.0,1117.0,424.0,2.7222,INLAND
821,-118.3,34.05,44.0,1612.0,650.0,2028.0,593.0,1.9152,<1H OCEAN
822,-122.5,37.75,44.0,1819.0,,1137.0,354.0,3.4919,NEAR OCEAN
823,-122.28,37.49,29.0,4148.0,635.0,1638.0,627.0,6.912000000000001,NEAR OCEAN
824,-117.34,34.49,9.0,3293.0,585.0,1678.0,530.0,3.2941,INLAND
825,-117.09,32.66,46.0,844.0,147.0,423.0,161.0,3.375,NEAR OCEAN
826,-120.53,39.79,18.0,1234.0,266.0,543.0,201.0,2.5156,INLAND
827,-117.8,34.06,34.0,1081.0,205.0,1325.0,252.0,3.6298,INLAND
828,-118.0,33.95,35.0,1431.0,210.0,505.0,213.0,6.8109,<1H OCEAN
829,-117.35,33.16,10.0,1684.0,515.0,902.0,449.0,3.7891,NEAR OCEAN
830,-121.36,38.56,20.0,1232.0,332.0,667.0,288.0,1.8288,INLAND
831,-117.32,34.51,16.0,3072.0,612.0,1283.0,604.0,2.8929,INLAND
832,-119.02,35.33,26.0,3691.0,826.0,2072.0,827.0,2.1553,INLAND
833,-118.42,34.18,27.0,3760.0,880.0,2022.0,812.0,3.1551,<1H OCEAN
834,-118.12,34.06,35.0,1729.0,438.0,1308.0,412.0,2.5321,<1H OCEAN
835,-119.26,34.46,30.0,3826.0,691.0,1656.0,657.0,4.0074,<1H OCEAN
836,-121.38,38.61,27.0,2375.0,537.0,863.0,452.0,3.0086,INLAND
837,-118.01,33.69,3.0,945.0,115.0,337.0,123.0,11.5199,<1H OCEAN
838,-122.42,37.71,44.0,2080.0,489.0,1781.0,478.0,3.6827,NEAR BAY
839,-117.3,33.06,24.0,2171.0,511.0,870.0,442.0,3.194,NEAR OCEAN
840,-118.44,34.07,26.0,3535.0,748.0,1322.0,666.0,7.1674,<1H OCEAN
841,-118.5,34.25,32.0,2333.0,389.0,969.0,331.0,4.8164,<1H OCEAN
842,-120.46,34.65,22.0,1298.0,358.0,1272.0,363.0,1.6488,NEAR OCEAN
843,-122.06,37.99,17.0,1319.0,316.0,384.0,269.0,1.8229,NEAR BAY
844,-118.43,34.29,38.0,1237.0,298.0,1073.0,293.0,3.6726,<1H OCEAN
845,-117.99,33.67,15.0,3141.0,664.0,1729.0,633.0,4.2165,<1H OCEAN
846,-121.31,38.03,18.0,4893.0,1008.0,3036.0,997.0,2.5212,INLAND
847,-116.94,32.87,24.0,2824.0,441.0,1480.0,471.0,5.2614,<1H OCEAN
848,-121.35,38.54,12.0,16239.0,3358.0,8656.0,3234.0,3.5691,INLAND
849,-122.29,37.88,50.0,1211.0,261.0,523.0,227.0,3.8672,NEAR BAY
850,-117.29,34.15,42.0,1811.0,345.0,856.0,352.0,2.9667,INLAND
851,-118.32,33.99,43.0,1257.0,232.0,735.0,232.0,3.7167,<1H OCEAN
852,-122.27,37.45,41.0,830.0,136.0,353.0,153.0,6.3824,NEAR OCEAN
853,-122.21,37.38,28.0,4518.0,578.0,1489.0,559.0,11.3176,NEAR OCEAN
854,-118.31,33.8,29.0,2795.0,572.0,1469.0,557.0,3.7167,<1H OCEAN
855,-121.24,38.75,5.0,9137.0,1368.0,3667.0,1294.0,5.4896,INLAND
856,-118.51,34.29,29.0,1287.0,194.0,525.0,187.0,6.4171,<1H OCEAN
857,-117.23,32.75,5.0,1824.0,,892.0,426.0,3.4286,NEAR OCEAN
858,-122.29,37.92,35.0,583.0,88.0,235.0,84.0,5.943,NEAR BAY
859,-117.31,33.94,7.0,11232.0,1791.0,4218.0,1644.0,5.2713,INLAND
860,-118.34,33.89,36.0,2392.0,444.0,1346.0,445.0,6.0088,<1H OCEAN
861,-118.54,34.23,35.0,3422.0,601.0,1690.0,574.0,4.375,<1H OCEAN
862,-118.39,37.37,25.0,3295.0,824.0,1477.0,770.0,1.8325,INLAND
863,-123.8,39.46,35.0,1718.0,345.0,698.0,299.0,2.9243,<1H OCEAN
864,-117.92,33.61,37.0,1244.0,173.0,394.0,154.0,10.3682,<1H OCEAN
865,-117.72,34.0,15.0,4363.0,690.0,2410.0,666.0,5.4824,INLAND
866,-119.23,34.27,29.0,3298.0,804.0,1509.0,711.0,3.8125,NEAR OCEAN
867,-119.29,36.32,33.0,2107.0,451.0,1364.0,442.0,2.2024,INLAND
868,-118.16,33.94,25.0,5675.0,1224.0,3317.0,1119.0,3.9352,<1H OCEAN
869,-118.26,33.97,47.0,1504.0,374.0,1168.0,358.0,1.4625,<1H OCEAN
870,-118.4,33.93,35.0,2217.0,447.0,1000.0,450.0,4.7319,<1H OCEAN
871,-116.88,33.02,16.0,3204.0,541.0,1818.0,529.0,5.2596,<1H OCEAN
872,-120.08,34.62,11.0,3478.0,588.0,1693.0,582.0,4.6554,NEAR OCEAN
873,-118.26,34.08,45.0,2225.0,827.0,2699.0,792.0,1.9209,<1H OCEAN
874,-122.27,37.85,47.0,2077.0,400.0,719.0,326.0,2.2431,NEAR BAY
875,-121.35,38.61,27.0,3900.0,776.0,1549.0,761.0,2.7788,INLAND
876,-118.03,33.82,20.0,2662.0,464.0,1275.0,472.0,6.0162,<1H OCEAN
877,-118.48,34.02,25.0,1583.0,460.0,983.0,422.0,2.7019,<1H OCEAN
878,-121.5,38.53,37.0,3642.0,684.0,1508.0,657.0,3.5231,INLAND
879,-121.22,38.58,25.0,394.0,94.0,155.0,83.0,2.233,INLAND
880,-121.23,37.79,23.0,1985.0,424.0,1198.0,389.0,2.7734,INLAND
881,-121.35,38.03,8.0,1904.0,255.0,895.0,242.0,5.7201,INLAND
882,-118.46,33.99,35.0,1214.0,300.0,478.0,265.0,4.0156,<1H OCEAN
883,-121.26,38.68,13.0,4256.0,619.0,1948.0,622.0,5.2051,INLAND
884,-116.37,33.69,7.0,8806.0,1542.0,858.0,448.0,7.8005,INLAND
885,-117.11,32.75,18.0,1943.0,587.0,1329.0,522.0,1.7696,NEAR OCEAN
886,-118.19,33.78,24.0,225.0,72.0,439.0,71.0,2.8533,NEAR OCEAN
887,-121.86,37.34,40.0,2277.0,508.0,1718.0,434.0,3.0089,<1H OCEAN
888,-118.36,34.19,46.0,1676.0,322.0,846.0,295.0,5.1814,<1H OCEAN
889,-118.27,33.98,30.0,1966.0,584.0,2028.0,535.0,1.625,<1H OCEAN
890,-120.6,35.6,13.0,4461.0,764.0,1795.0,640.0,4.475,<1H OCEAN
891,-122.84,38.39,16.0,1688.0,292.0,793.0,280.0,4.4357,<1H OCEAN
892,-117.07,32.8,23.0,2698.0,410.0,1094.0,411.0,5.1782,<1H OCEAN
893,-121.63,37.1,14.0,5034.0,797.0,2124.0,790.0,4.9028,<1H OCEAN
894,-118.38,33.79,32.0,10445.0,1620.0,4474.0,1576.0,7.7042,NEAR OCEAN
895,-122.24,40.45,27.0,1804.0,321.0,782.0,300.0,3.5978,INLAND
896,-119.4,35.06,21.0,2213.0,458.0,1250.0,440.0,2.9187,INLAND
897,-116.25,33.81,24.0,880.0,187.0,507.0,169.0,3.4583,INLAND
898,-117.93,34.03,35.0,2160.0,399.0,1694.0,403.0,3.8581,<1H OCEAN
899,-118.41,34.02,16.0,5825.0,1866.0,3390.0,1752.0,3.0965,<1H OCEAN
900,-119.85,34.4,14.0,2307.0,650.0,5723.0,615.0,2.1652,NEAR OCEAN
901,-122.13,37.87,18.0,1820.0,220.0,728.0,229.0,10.3713,NEAR BAY
902,-118.29,34.06,23.0,2040.0,778.0,2235.0,697.0,1.9309,<1H OCEAN
903,-119.65,36.37,4.0,3725.0,783.0,1478.0,600.0,3.5486,INLAND
904,-118.36,34.18,31.0,1109.0,354.0,1119.0,334.0,2.3056,<1H OCEAN
905,-118.18,33.83,39.0,3622.0,745.0,1330.0,648.0,3.3125,NEAR OCEAN
906,-117.89,34.12,35.0,1566.0,321.0,1396.0,317.0,4.05,<1H OCEAN
907,-119.7,36.81,32.0,2623.0,528.0,1570.0,492.0,2.7159,INLAND
908,-117.95,33.8,34.0,1654.0,285.0,905.0,292.0,4.6389,<1H OCEAN
909,-120.89,37.52,42.0,1200.0,221.0,647.0,192.0,2.5402,INLAND
910,-119.69,34.43,44.0,2440.0,485.0,1011.0,442.0,4.149,<1H OCEAN
911,-118.43,34.26,37.0,1269.0,348.0,1835.0,335.0,3.2583,<1H OCEAN
912,-117.28,34.24,16.0,3474.0,633.0,853.0,315.0,5.2185,INLAND
913,-117.09,32.63,33.0,620.0,161.0,420.0,164.0,1.8417,NEAR OCEAN
914,-118.07,33.9,39.0,2502.0,546.0,1849.0,518.0,3.8846,<1H OCEAN
915,-117.13,34.17,17.0,1181.0,271.0,248.0,114.0,5.5762,INLAND
916,-118.8,34.21,16.0,1466.0,196.0,661.0,209.0,6.2893,<1H OCEAN
917,-117.07,32.58,25.0,1607.0,280.0,899.0,260.0,3.8194,NEAR OCEAN
918,-122.16,39.78,32.0,1288.0,221.0,562.0,203.0,2.325,INLAND
919,-118.35,33.89,29.0,2940.0,708.0,2175.0,684.0,3.6486,<1H OCEAN
920,-118.29,34.0,44.0,1753.0,387.0,1165.0,380.0,2.1354,<1H OCEAN
921,-121.86,39.74,13.0,3494.0,843.0,1571.0,784.0,1.1019,INLAND
922,-121.24,37.93,21.0,1185.0,237.0,960.0,245.0,2.0893,INLAND
923,-116.93,32.82,26.0,4129.0,714.0,1820.0,718.0,4.2586,<1H OCEAN
924,-117.87,33.76,6.0,2992.0,1194.0,3800.0,1130.0,2.246,<1H OCEAN
925,-117.24,34.04,17.0,3362.0,507.0,1520.0,496.0,6.1986,INLAND
926,-121.29,38.67,20.0,1992.0,363.0,889.0,346.0,3.6516,INLAND
927,-117.3,34.09,40.0,1051.0,244.0,745.0,243.0,2.1842,INLAND
928,-118.48,33.43,29.0,716.0,214.0,422.0,173.0,2.6042,ISLAND
929,-118.19,34.05,29.0,855.0,199.0,785.0,169.0,2.6964,<1H OCEAN
930,-122.21,37.47,33.0,1266.0,415.0,1991.0,334.0,2.92,NEAR OCEAN
931,-124.0,40.92,29.0,1429.0,,672.0,266.0,2.9485,<1H OCEAN
932,-121.93,37.24,26.0,2574.0,414.0,1096.0,428.0,6.0738,<1H OCEAN
933,-116.29,33.72,5.0,3584.0,760.0,1097.0,470.0,3.1771,INLAND
934,-121.83,37.23,7.0,5389.0,903.0,2232.0,825.0,6.6659,<1H OCEAN
935,-121.86,37.38,15.0,2052.0,405.0,1380.0,409.0,5.8686,<1H OCEAN
936,-116.84,33.02,11.0,1227.0,202.0,645.0,198.0,5.6674,<1H OCEAN
937,-122.12,37.41,33.0,2892.0,617.0,1250.0,581.0,5.3727,NEAR BAY
938,-118.14,34.02,44.0,1715.0,460.0,1740.0,423.0,2.7019,<1H OCEAN
939,-122.16,37.73,49.0,1699.0,408.0,768.0,385.0,2.8301,NEAR BAY
940,-117.08,32.6,24.0,1901.0,490.0,1334.0,476.0,2.2544,NEAR OCEAN
941,-118.89,34.22,20.0,3878.0,665.0,1651.0,591.0,5.5402,<1H OCEAN
942,-118.38,34.24,38.0,125.0,42.0,63.0,29.0,1.3594,<1H OCEAN
943,-117.14,34.07,3.0,5542.0,828.0,2506.0,806.0,5.5875,INLAND
944,-120.18,34.75,17.0,2074.0,382.0,1035.0,359.0,3.7958,<1H OCEAN
945,-121.75,36.91,32.0,1461.0,422.0,1494.0,416.0,2.8056,<1H OCEAN
946,-119.69,34.44,41.0,1989.0,271.0,666.0,269.0,6.8406,<1H OCEAN
947,-121.35,38.04,5.0,4303.0,613.0,2206.0,621.0,5.5842,INLAND
948,-118.01,33.85,29.0,2064.0,447.0,1265.0,400.0,3.8864,<1H OCEAN
949,-122.45,40.46,16.0,2734.0,501.0,1413.0,484.0,2.8085,INLAND
950,-117.86,33.61,15.0,3191.0,482.0,930.0,447.0,8.6001,<1H OCEAN
951,-117.31,34.43,16.0,5130.0,1172.0,3126.0,1046.0,1.6784,INLAND
952,-122.46,37.73,52.0,2857.0,469.0,1431.0,496.0,5.2088,NEAR BAY
953,-117.98,34.13,29.0,2110.0,460.0,1890.0,448.0,3.6806,INLAND
954,-116.89,34.27,13.0,3661.0,770.0,567.0,228.0,4.4063,INLAND
955,-117.25,34.04,18.0,5761.0,1063.0,2763.0,1058.0,4.4472,INLAND
956,-117.22,32.95,4.0,18123.0,3173.0,7301.0,2964.0,6.357,NEAR OCEAN
957,-122.37,40.6,7.0,5178.0,1336.0,2557.0,1283.0,2.4079,INLAND
958,-120.13,36.87,32.0,2089.0,468.0,1765.0,427.0,2.234,INLAND
959,-121.38,38.66,17.0,3778.0,939.0,2393.0,862.0,1.8972,INLAND
960,-118.11,33.83,36.0,1462.0,233.0,664.0,220.0,5.1171,<1H OCEAN
961,-122.26,37.54,5.0,1649.0,388.0,779.0,376.0,6.9635,NEAR BAY
962,-122.5,37.75,43.0,2373.0,481.0,1247.0,454.0,4.0985,NEAR OCEAN
963,-122.06,37.36,34.0,1747.0,250.0,662.0,257.0,6.8268,<1H OCEAN
964,-118.3,33.75,19.0,2356.0,440.0,1291.0,418.0,4.2308,<1H OCEAN
965,-121.22,37.72,34.0,2123.0,387.0,1310.0,368.0,2.6368,INLAND
966,-122.41,37.78,52.0,1534.0,763.0,1520.0,614.0,1.4554,NEAR BAY
967,-117.08,32.63,28.0,2080.0,427.0,1266.0,434.0,2.2788,NEAR OCEAN
968,-118.92,34.41,22.0,2702.0,655.0,2664.0,571.0,3.0893,<1H OCEAN
969,-122.51,38.0,17.0,2449.0,536.0,1157.0,543.0,3.9519,NEAR BAY
970,-118.08,33.89,33.0,2131.0,435.0,2045.0,426.0,4.0,<1H OCEAN
971,-122.73,38.46,14.0,2324.0,754.0,1026.0,677.0,1.722,<1H OCEAN
972,-122.42,37.74,52.0,1540.0,370.0,1136.0,363.0,4.3125,NEAR BAY
973,-122.07,37.63,24.0,2329.0,465.0,1401.0,453.0,4.5913,NEAR BAY
974,-116.68,33.71,21.0,3460.0,711.0,658.0,255.0,3.5882,INLAND
975,-117.83,33.83,23.0,2775.0,547.0,1226.0,510.0,3.6707,<1H OCEAN
976,-118.2,33.88,40.0,2945.0,725.0,2858.0,690.0,3.2368,<1H OCEAN
977,-117.05,32.67,32.0,4227.0,785.0,2842.0,795.0,3.9646,NEAR OCEAN
978,-122.15,37.43,20.0,11709.0,,7604.0,3589.0,1.9045,NEAR BAY
979,-116.98,32.86,19.0,2121.0,341.0,1236.0,353.0,4.7717,<1H OCEAN
980,-119.15,34.17,23.0,2239.0,537.0,784.0,497.0,1.6038,NEAR OCEAN
981,-119.72,34.43,33.0,1028.0,377.0,753.0,356.0,2.3454,<1H OCEAN
982,-122.29,37.88,52.0,2159.0,424.0,824.0,388.0,3.8897,NEAR BAY
983,-122.07,37.89,38.0,2139.0,343.0,809.0,340.0,5.5636,NEAR BAY
984,-120.43,34.9,30.0,2388.0,393.0,1117.0,375.0,4.1058,<1H OCEAN
985,-122.01,37.39,26.0,2500.0,962.0,2374.0,879.0,3.5586,<1H OCEAN
986,-118.11,34.01,22.0,1141.0,332.0,1189.0,321.0,2.2042,<1H OCEAN
987,-118.28,33.99,46.0,2577.0,703.0,2446.0,687.0,1.275,<1H OCEAN
988,-118.22,34.21,29.0,2174.0,418.0,1030.0,395.0,3.5707,<1H OCEAN
989,-117.81,33.66,16.0,1414.0,191.0,635.0,230.0,10.0757,<1H OCEAN
990,-119.15,34.3,21.0,2475.0,502.0,1269.0,505.0,2.98,NEAR OCEAN
991,-122.24,37.77,52.0,1711.0,386.0,885.0,373.0,3.6417,NEAR BAY
992,-117.96,34.07,32.0,2910.0,709.0,2583.0,670.0,3.7736,<1H OCEAN
993,-117.08,32.68,19.0,3635.0,1078.0,3127.0,1098.0,1.324,NEAR OCEAN
994,-118.17,34.08,33.0,851.0,231.0,936.0,228.0,3.375,<1H OCEAN
995,-122.02,37.6,32.0,1295.0,295.0,1097.0,328.0,3.2386,NEAR BAY
996,-120.97,37.68,9.0,1114.0,172.0,529.0,174.0,4.7159,INLAND
997,-122.66,38.45,26.0,2081.0,339.0,906.0,323.0,4.4375,<1H OCEAN
998,-119.71,36.83,15.0,2727.0,500.0,1228.0,436.0,3.5078,INLAND
999,-118.44,34.28,32.0,527.0,146.0,582.0,143.0,1.7708,<1H OCEAN
1000,-121.9,37.24,24.0,7521.0,1364.0,3970.0,1318.0,4.4004,<1H OCEAN
1001,-118.22,34.05,36.0,1243.0,470.0,1668.0,444.0,1.0714,<1H OCEAN
1002,-122.07,37.35,35.0,1579.0,210.0,570.0,196.0,8.5888,<1H OCEAN
1003,-117.05,32.8,17.0,1475.0,308.0,549.0,293.0,3.7167,<1H OCEAN
1004,-117.27,33.02,13.0,5723.0,1242.0,2450.0,1140.0,4.7179,NEAR OCEAN
1005,-118.05,36.64,34.0,2090.0,478.0,896.0,426.0,2.0357,INLAND
1006,-117.99,33.92,27.0,5805.0,1152.0,3106.0,1144.0,4.061,<1H OCEAN
1007,-120.99,38.67,8.0,4913.0,744.0,2005.0,723.0,5.4413,INLAND
1008,-121.96,37.3,23.0,4040.0,843.0,2181.0,843.0,4.0403,<1H OCEAN
1009,-119.72,34.44,43.0,1781.0,342.0,663.0,358.0,4.7,<1H OCEAN
1010,-117.97,34.05,33.0,2028.0,422.0,1727.0,371.0,2.8438,<1H OCEAN
1011,-122.23,38.05,52.0,1736.0,358.0,638.0,297.0,2.5517,NEAR BAY
1012,-118.37,34.21,36.0,1392.0,326.0,1181.0,303.0,3.1563,<1H OCEAN
1013,-122.73,38.44,20.0,2919.0,508.0,1711.0,500.0,3.875,<1H OCEAN
1014,-117.26,34.53,10.0,3103.0,520.0,1283.0,464.0,3.071,INLAND
1015,-118.4,34.03,13.0,6152.0,1978.0,3397.0,1845.0,3.4058,<1H OCEAN
1016,-117.91,34.06,29.0,3250.0,521.0,1382.0,513.0,5.112,<1H OCEAN
1017,-119.69,36.43,29.0,1799.0,356.0,1278.0,387.0,1.7813,INLAND
1018,-121.97,37.23,22.0,2781.0,523.0,1291.0,516.0,4.6065,<1H OCEAN
1019,-118.08,34.1,36.0,2679.0,548.0,1605.0,533.0,3.5313,<1H OCEAN
1020,-122.1,37.61,35.0,2361.0,458.0,1727.0,467.0,4.5281,NEAR BAY
1021,-122.42,37.77,52.0,4226.0,1315.0,2619.0,1242.0,2.5755,NEAR BAY
1022,-118.26,34.01,47.0,1269.0,323.0,1628.0,325.0,1.5089,<1H OCEAN
1023,-118.08,34.58,5.0,1113.0,186.0,631.0,168.0,4.1719,INLAND
1024,-118.67,34.16,17.0,16544.0,2206.0,6214.0,2118.0,9.1228,<1H OCEAN
1025,-122.11,37.98,11.0,4371.0,679.0,1790.0,660.0,6.135,NEAR BAY
1026,-119.64,37.61,30.0,2857.0,661.0,291.0,135.0,2.6838,INLAND
1027,-122.25,37.83,52.0,1279.0,287.0,534.0,291.0,3.1429,NEAR BAY
1028,-118.25,33.93,36.0,2452.0,734.0,2664.0,667.0,0.9298,<1H OCEAN
1029,-120.77,40.65,11.0,2635.0,667.0,280.0,132.0,1.7214,INLAND
1030,-118.11,33.9,26.0,4173.0,893.0,2471.0,863.0,3.5052,<1H OCEAN
1031,-121.3,38.03,11.0,2866.0,654.0,1404.0,525.0,2.505,INLAND
1032,-118.29,33.91,28.0,1501.0,446.0,1028.0,418.0,2.3043,<1H OCEAN
1033,-121.63,39.15,16.0,1547.0,418.0,940.0,400.0,1.5613,INLAND
1034,-118.2,34.11,52.0,678.0,173.0,791.0,186.0,4.0625,<1H OCEAN
1035,-122.65,38.99,16.0,4279.0,951.0,1596.0,666.0,1.8571,INLAND
1036,-119.04,34.23,21.0,9807.0,1614.0,4199.0,1554.0,5.0145,<1H OCEAN
1037,-118.31,34.02,23.0,1703.0,397.0,1333.0,361.0,1.3187,<1H OCEAN
1038,-117.31,33.0,30.0,1631.0,310.0,665.0,297.0,6.8443,NEAR OCEAN
1039,-117.08,33.12,43.0,107.0,44.0,107.0,48.0,0.7054,<1H OCEAN
1040,-122.09,37.64,36.0,1885.0,307.0,853.0,271.0,4.1141,NEAR BAY
1041,-121.29,37.8,6.0,110.0,26.0,69.0,24.0,3.7292,INLAND
1042,-124.15,40.78,36.0,2112.0,374.0,829.0,368.0,3.3984,NEAR OCEAN
1043,-120.55,38.43,18.0,1564.0,357.0,618.0,277.0,2.3549,INLAND
1044,-118.3,33.85,38.0,123.0,36.0,142.0,40.0,2.3942,<1H OCEAN
1045,-121.25,40.27,25.0,958.0,245.0,28.0,16.0,2.625,INLAND
1046,-118.15,34.02,42.0,2729.0,725.0,3004.0,722.0,2.3438,<1H OCEAN
1047,-118.06,33.98,40.0,1723.0,370.0,1221.0,370.0,3.3562,<1H OCEAN
1048,-120.63,38.73,11.0,4577.0,836.0,1944.0,700.0,4.0675,INLAND
1049,-121.81,37.26,14.0,3379.0,683.0,1465.0,620.0,4.0547,<1H OCEAN
1050,-117.68,33.48,15.0,1786.0,299.0,727.0,293.0,5.0527,<1H OCEAN
1051,-118.14,33.78,42.0,1898.0,488.0,940.0,483.0,3.4107,NEAR OCEAN
1052,-121.95,38.03,5.0,5526.0,,3207.0,1012.0,4.0767,INLAND
1053,-122.21,37.43,33.0,1606.0,254.0,727.0,271.0,8.6963,NEAR OCEAN
1054,-118.45,34.3,35.0,4085.0,919.0,3988.0,906.0,3.4812,<1H OCEAN
1055,-117.05,32.82,16.0,4046.0,731.0,1684.0,701.0,4.2312,<1H OCEAN
1056,-117.98,33.68,17.0,2603.0,373.0,1265.0,382.0,6.8039,<1H OCEAN
1057,-117.93,33.65,35.0,2133.0,413.0,1473.0,402.0,4.4211,<1H OCEAN
1058,-117.06,32.69,9.0,521.0,111.0,491.0,110.0,5.1305,NEAR OCEAN
1059,-118.2,34.12,52.0,1580.0,426.0,1462.0,406.0,3.3326,<1H OCEAN
1060,-121.82,37.26,10.0,3030.0,574.0,1623.0,589.0,5.1356,<1H OCEAN
1061,-116.2,33.7,26.0,2399.0,625.0,2654.0,535.0,2.2989,INLAND
1062,-116.97,33.78,24.0,2680.0,606.0,1728.0,527.0,2.535,INLAND
1063,-117.97,33.66,22.0,3914.0,600.0,1871.0,607.0,5.8541,<1H OCEAN
1064,-122.45,37.79,52.0,1734.0,482.0,731.0,429.0,1.4804,NEAR BAY
1065,-121.81,37.99,22.0,2331.0,359.0,1086.0,340.0,5.1435,INLAND
1066,-119.33,36.32,20.0,2025.0,328.0,1039.0,346.0,3.5313,INLAND
1067,-117.28,32.84,21.0,2455.0,660.0,1015.0,597.0,3.7596,NEAR OCEAN
1068,-120.69,37.77,46.0,431.0,86.0,239.0,80.0,3.3182,INLAND
1069,-117.81,33.81,19.0,3154.0,390.0,1404.0,384.0,8.9257,<1H OCEAN
1070,-122.34,37.95,38.0,1340.0,298.0,766.0,241.0,3.2833,NEAR BAY
1071,-121.0,39.09,7.0,439.0,84.0,246.0,80.0,3.0781,INLAND
1072,-121.03,37.69,5.0,4034.0,771.0,1967.0,742.0,3.8065,INLAND
1073,-117.76,34.12,16.0,9020.0,1509.0,3575.0,1486.0,4.2415,INLAND
1074,-118.05,33.98,34.0,2142.0,390.0,1305.0,406.0,4.0379,<1H OCEAN
1075,-118.36,33.96,17.0,3431.0,934.0,2365.0,810.0,3.0393,<1H OCEAN
1076,-118.15,33.77,27.0,3043.0,787.0,1398.0,747.0,3.5528,NEAR OCEAN
1077,-118.01,35.12,15.0,1926.0,361.0,917.0,316.0,3.3889,INLAND
1078,-118.0,33.94,35.0,2603.0,482.0,1305.0,507.0,3.9543,<1H OCEAN
1079,-117.85,33.76,33.0,1866.0,327.0,1053.0,371.0,4.5461,<1H OCEAN
1080,-118.27,34.13,46.0,1613.0,396.0,966.0,416.0,2.9392,<1H OCEAN
1081,-117.18,32.75,52.0,1504.0,208.0,518.0,196.0,8.603,NEAR OCEAN
1082,-122.25,37.87,52.0,1204.0,460.0,2016.0,477.0,0.9490000000000001,NEAR BAY
1083,-124.17,40.62,32.0,1595.0,309.0,706.0,277.0,2.8958,NEAR OCEAN
1084,-116.42,33.68,15.0,3895.0,782.0,900.0,529.0,2.2208,INLAND
1085,-118.3,34.09,32.0,2202.0,674.0,2178.0,635.0,2.0307,<1H OCEAN
1086,-121.22,37.8,13.0,335.0,89.0,247.0,77.0,1.6111,INLAND
1087,-117.98,33.65,18.0,1027.0,206.0,436.0,180.0,4.2159,<1H OCEAN
1088,-121.83,37.99,23.0,1150.0,174.0,572.0,174.0,4.9167,INLAND
1089,-117.46,34.09,8.0,4711.0,963.0,3310.0,988.0,3.5488,INLAND
1090,-122.01,37.92,18.0,2808.0,337.0,1038.0,337.0,8.3956,NEAR BAY
1091,-118.62,34.22,34.0,2633.0,471.0,1313.0,428.0,4.0909,<1H OCEAN
1092,-115.98,33.32,8.0,240.0,46.0,63.0,24.0,1.4688,INLAND
1093,-117.97,33.88,9.0,1344.0,279.0,530.0,265.0,5.0731,<1H OCEAN
1094,-121.38,36.84,17.0,2625.0,512.0,1487.0,481.0,3.6354,INLAND
1095,-122.38,40.58,36.0,1808.0,384.0,807.0,383.0,1.8375,INLAND
1096,-121.86,37.4,19.0,4043.0,764.0,2196.0,708.0,6.1504,<1H OCEAN
1097,-117.82,34.05,21.0,4031.0,923.0,2558.0,834.0,3.1641,<1H OCEAN
1098,-118.27,33.95,35.0,2073.0,494.0,1753.0,490.0,1.5,<1H OCEAN
1099,-122.62,38.25,24.0,2388.0,358.0,1187.0,362.0,4.6534,<1H OCEAN
1100,-118.2,34.69,5.0,9076.0,1503.0,7694.0,1278.0,4.875,INLAND
1101,-122.3,37.56,35.0,1873.0,351.0,945.0,333.0,5.5184,NEAR OCEAN
1102,-118.35,34.05,46.0,2149.0,451.0,905.0,443.0,2.8841,<1H OCEAN
1103,-118.11,33.89,34.0,2508.0,594.0,1549.0,545.0,3.2069,<1H OCEAN
1104,-122.35,37.95,31.0,2449.0,595.0,1801.0,548.0,2.6328,NEAR BAY
1105,-118.49,34.03,32.0,3851.0,900.0,1456.0,836.0,4.5208,<1H OCEAN
1106,-120.85,37.49,39.0,2840.0,733.0,2606.0,737.0,1.9429,INLAND
1107,-118.29,33.73,43.0,1854.0,519.0,1151.0,486.0,2.5759,NEAR OCEAN
1108,-118.19,34.04,40.0,1095.0,305.0,1322.0,281.0,1.9688,<1H OCEAN
1109,-122.26,37.89,52.0,3706.0,531.0,1205.0,504.0,6.6828,NEAR BAY
1110,-119.98,36.74,26.0,1453.0,251.0,896.0,260.0,3.4861,INLAND
1111,-117.93,33.87,10.0,1277.0,488.0,730.0,417.0,1.4803,<1H OCEAN
1112,-122.27,37.87,52.0,3084.0,698.0,1424.0,694.0,2.7372,NEAR BAY
1113,-122.65,38.27,9.0,4764.0,816.0,2077.0,755.0,5.1391,<1H OCEAN
1114,-118.37,34.17,15.0,3327.0,1011.0,2683.0,857.0,2.3784,<1H OCEAN
1115,-121.06,38.88,17.0,7635.0,1284.0,3096.0,1227.0,4.2917,INLAND
