7886,297300.0
7013,156200.0
3534,445400.0
4128,217000.0
1946,230600.0
19005,250000.0
10987,252200.0
9565,87300.0
7242,164600.0
12562,108000.0
15362,263300.0
14380,288200.0
5879,267900.0
12558,56000.0
15187,400000.0
10721,362500.0
240,137300.0
15472,139200.0
2412,90500.0
18447,233100.0
1856,66900.0
5552,187500.0
13164,217600.0
11495,395300.0
11940,118500.0
2116,74700.0
8277,222900.0
19966,59300.0
19677,71800.0
17848,264800.0
17758,240700.0
454,338900.0
13496,72700.0
11897,216600.0
16050,332100.0
19954,67000.0
19735,79800.0
7824,190600.0
19743,137900.0
14949,176100.0
408,362900.0
8564,361300.0
19190,169700.0
7779,159200.0
18684,349300.0
18375,362700.0
8259,159400.0
19769,91700.0
10,281500.0
12871,93300.0
6620,225000.0
10816,226300.0
17089,166700.0
14596,184100.0
4266,340000.0
15702,500001.0
15085,165300.0
2649,57500.0
6405,365900.0
20385,242100.0
10910,170800.0
3504,195600.0
2374,83900.0
13282,137200.0
862,282500.0
11507,422200.0
4240,435700.0
18134,352100.0
5114,109500.0
15274,367100.0
11589,257500.0
758,179300.0
15366,189900.0
15558,127000.0
18821,66600.0
16315,102800.0
8598,295800.0
6367,318500.0
5963,223000.0
6026,135700.0
15603,222900.0
3050,58800.0
9169,167100.0
16019,500001.0
18442,245600.0
8135,232200.0
2106,59600.0
8076,347100.0
12128,127200.0
13544,90800.0
3055,60500.0
5095,99800.0
16385,120800.0
15104,134500.0
18108,372700.0
6323,333500.0
17984,262500.0
18560,276000.0
5497,271200.0
2344,88900.0
16591,208100.0
6136,134800.0
10143,193500.0
4539,146000.0
4932,91900.0
11813,196300.0
4324,333900.0
14668,173800.0
768,190600.0
6877,185000.0
3203,90400.0
2100,49400.0
20635,78100.0
18589,334000.0
557,273800.0
3462,194100.0
5074,106600.0
10837,374200.0
17310,500001.0
8914,325000.0
13560,73700.0
2823,132000.0
8723,342800.0
16846,284100.0
16045,221600.0
20141,199300.0
9462,150300.0
16264,62000.0
8314,450000.0
14643,252000.0
15044,316400.0
8186,249400.0
7377,118500.0
15151,211100.0
5090,102600.0
6504,180500.0
20032,77600.0
10049,155400.0
570,350700.0
11647,237400.0
852,213200.0
16697,160000.0
4421,232100.0
5483,360600.0
12991,144400.0
11295,198700.0
6366,311800.0
7828,204200.0
12351,162200.0
9571,87500.0
2762,51300.0
7919,225900.0
9347,292200.0
1175,42500.0
15026,164200.0
15474,163300.0
345,82100.0
7567,103200.0
8197,203900.0
11590,233100.0
19665,165800.0
8855,500001.0
355,164300.0
11586,223200.0
5992,154200.0
17140,500001.0
5630,290500.0
548,234500.0
12421,76900.0
2818,53200.0
5611,158700.0
11921,112700.0
939,190400.0
6422,167000.0
16937,415000.0
14779,88300.0
17489,228200.0
4170,186800.0
7844,150900.0
19741,55600.0
13897,60800.0
3052,63200.0
16907,500001.0
19989,72300.0
16620,279400.0
17372,160700.0
18141,423900.0
5754,446800.0
10065,128900.0
2826,200000.0
15930,240900.0
832,159800.0
6407,429000.0
641,264700.0
11894,122500.0
4893,119900.0
9006,407000.0
527,210200.0
18371,226400.0
16363,108400.0
5398,373600.0
18251,353100.0
11771,129200.0
7520,92800.0
11053,212100.0
5770,255500.0
1679,178900.0
11636,229600.0
4191,240800.0
20423,428600.0
4012,313100.0
10404,279800.0
11190,208100.0
11435,344000.0
7160,134400.0
13926,69100.0
14088,223000.0
8325,108600.0
12269,104900.0
5193,110200.0
4904,118800.0
6596,127500.0
2234,54000.0
13719,97400.0
13595,68300.0
13130,134600.0
11347,182300.0
1073,125200.0
6130,147200.0
7145,172900.0
6114,133000.0
11317,179600.0
3810,220000.0
1647,485400.0
14715,249000.0
5557,289600.0
10570,309200.0
15747,475000.0
4017,361900.0
20136,201700.0
20058,43700.0
20479,186600.0
4894,90600.0
19508,125000.0
4934,101500.0
16313,151900.0
15086,158900.0
15508,160900.0
6999,154000.0
19652,82800.0
8783,250000.0
19512,59000.0
20458,185200.0
7887,285800.0
1936,186600.0
1646,500001.0
11329,176200.0
7746,220500.0
380,109400.0
16295,89200.0
3949,227100.0
7123,164100.0
19689,83800.0
6390,500001.0
10609,311500.0
3137,39800.0
15088,232000.0
2937,49300.0
821,208900.0
8560,337500.0
5160,91400.0
15992,366300.0
55,83100.0
2993,109800.0
17908,258300.0
14881,160200.0
403,357300.0
11371,229600.0
17250,253600.0
10299,272400.0
5988,181800.0
8402,148500.0
15941,236200.0
15228,411300.0
19304,222400.0
7509,110600.0
11618,277400.0
6637,153500.0
10013,140300.0
16576,127300.0
7392,98800.0
12143,122100.0
17818,150000.0
15501,227100.0
9788,250000.0
19485,127100.0
11810,164000.0
11214,179600.0
8160,223900.0
14184,100600.0
8387,218800.0
6514,174000.0
2907,126600.0
4719,500000.0
15119,119000.0
18956,94200.0
14321,87500.0
11629,237500.0
863,295600.0
17911,287200.0
2347,88400.0
593,263900.0
15367,295900.0
3924,235100.0
12854,93800.0
5231,89800.0
13445,113500.0
11530,46900.0
2564,81000.0
19198,193200.0
12198,155600.0
538,173400.0
3571,500001.0
12686,82100.0
1496,273600.0
2605,143400.0
14023,200000.0
4852,138400.0
19326,117000.0
5271,500001.0
11929,136800.0
2001,50000.0
1752,133300.0
849,243600.0
16950,453100.0
17378,139800.0
18295,500001.0
12406,199300.0
10949,162500.0
15880,236100.0
11373,273800.0
4224,500001.0
10830,224100.0
4861,500001.0
15326,173600.0
17591,345900.0
9138,311600.0
4650,291500.0
2019,49500.0
13316,128900.0
17799,320900.0
4159,167700.0
9067,117200.0
10710,80600.0
14509,254400.0
11034,318500.0
2063,92600.0
20143,158300.0
3913,211800.0
19918,118600.0
2096,45500.0
3650,185100.0
11091,140500.0
5150,90900.0
14751,141100.0
10472,500001.0
20467,225000.0
18826,55400.0
3340,83300.0
15378,222600.0
5570,200600.0
14867,57500.0
10431,247100.0
7505,110000.0
8059,149100.0
7840,162300.0
13760,230600.0
16749,238600.0
4212,270700.0
14468,500001.0
12169,112500.0
17497,276400.0
264,102800.0
5222,95700.0
11608,390900.0
6744,272600.0
2483,62000.0
19556,62900.0
4397,170800.0
12176,118300.0
17349,144700.0
20520,79200.0
3187,87500.0
7298,161500.0
11185,216700.0
3660,183800.0
6404,242600.0
17484,198400.0
17689,166100.0
5275,500001.0
19477,121500.0
15763,412500.0
7452,181900.0
7282,121900.0
17779,209900.0
12148,83300.0
14164,161800.0
18884,97200.0
5221,107600.0
3384,263600.0
5874,226900.0
17109,500001.0
15751,500001.0
17925,307400.0
7155,194600.0
20251,218800.0
17710,181000.0
11544,338800.0
7533,89200.0
10062,179200.0
14168,156800.0
11782,136500.0
8021,218300.0
7618,207000.0
10145,201600.0
3029,63800.0
3958,179800.0
8646,500001.0
13533,119900.0
17474,268300.0
3328,96600.0
18666,221700.0
17492,342500.0
4439,213000.0
4754,268500.0
4171,252100.0
6465,235300.0
14095,91300.0
19158,257800.0
14862,150000.0
1070,74500.0
14740,136900.0
16064,311800.0
18617,312300.0
3221,58100.0
17461,229500.0
17446,134400.0
15292,259800.0
14202,120800.0
3591,238900.0
6122,144400.0
7846,143800.0
10733,500001.0
4970,131300.0
20294,191100.0
18816,93000.0
18070,500001.0
1740,120700.0
1571,386600.0
16106,272200.0
18387,355900.0
6287,278300.0
7370,166100.0
17020,391000.0
6296,199300.0
5751,374000.0
6212,268300.0
756,350000.0
9733,238700.0
929,217300.0
18915,86400.0
4546,175000.0
17146,500001.0
18435,257400.0
2048,89500.0
11234,195200.0
15961,255600.0
19978,71300.0
2892,55500.0
16696,155800.0
384,103100.0
8927,425000.0
10909,175900.0
7602,120700.0
7367,170600.0
12085,211300.0
15205,294100.0
19385,77300.0
597,232500.0
19166,114100.0
18699,118800.0
6632,155400.0
870,300000.0
6671,239900.0
11508,390500.0
19214,233300.0
13878,95600.0
15017,161700.0
1920,128200.0
118,327600.0
9910,162900.0
19506,120000.0
20336,217000.0
18255,414700.0
8826,283300.0
5205,105700.0
3354,85900.0
1155,90800.0
16452,114100.0
19440,158100.0
4824,208300.0
10339,388700.0
10606,192200.0
16437,204500.0
6464,260100.0
11119,254100.0
11528,67500.0
11743,220100.0
12396,231300.0
4201,176700.0
16343,145600.0
10463,239300.0
156,352400.0
17981,329500.0
2664,101900.0
13446,95300.0
18850,71900.0
11550,180000.0
7640,217700.0
9178,333700.0
4297,225000.0
20533,326500.0
6761,197500.0
11828,312500.0
19970,49500.0
7216,112500.0
19695,117500.0
15331,162400.0
8299,500000.0
6168,165500.0
1910,87500.0
10842,218400.0
9965,348200.0
13531,109000.0
15698,500001.0
14437,112500.0
993,450000.0
15960,266500.0
11138,182900.0
4785,127800.0
20407,316000.0
1643,162500.0
17941,251100.0
10027,125700.0
15059,109800.0
20605,61200.0
800,157600.0
12223,201300.0
16308,166900.0
5544,434800.0
4085,425000.0
17494,500001.0
19798,61500.0
1074,111400.0
17728,241900.0
4512,136700.0
320,81800.0
7329,163600.0
4431,115500.0
12726,170100.0
18031,279400.0
6089,196900.0
20324,194100.0
15701,500001.0
12564,101500.0
5382,327300.0
9300,314000.0
5875,232000.0
11260,180800.0
8360,188200.0
11665,224100.0
15064,133700.0
11651,313100.0
14046,171700.0
10535,245400.0
2435,131700.0
16552,155700.0
15893,192000.0
8857,500001.0
7526,96100.0
18324,446600.0
8399,181700.0
18549,112500.0
18851,81500.0
3831,238100.0
12604,65400.0
15363,331300.0
14945,162300.0
4494,109100.0
18521,263800.0
16172,318900.0
15239,396000.0
19519,67500.0
3089,72500.0
10954,235500.0
4418,189800.0
15230,500001.0
10409,260800.0
18018,332000.0
12260,83000.0
17922,240000.0
237,134700.0
668,197300.0
15327,274100.0
15314,162500.0
13374,315000.0
12916,160000.0
19111,228800.0
18001,272600.0
14443,295500.0
7314,181300.0
17569,250000.0
15691,500001.0
12369,232100.0
1234,155800.0
1035,97900.0
2441,68300.0
13243,406700.0
3528,329200.0
7097,219800.0
14015,289600.0
10716,296200.0
2757,75500.0
20023,76200.0
1838,162500.0
1616,454100.0
7692,400000.0
14513,183200.0
15512,222400.0
20501,335000.0
20174,500001.0
603,203800.0
10948,144400.0
307,96200.0
8335,175000.0
18313,431900.0
14498,188300.0
4515,127600.0
6295,141400.0
11230,208700.0
5929,224500.0
13849,74300.0
9007,438500.0
13003,111600.0
19734,79100.0
1253,69100.0
411,327100.0
15890,193800.0
18427,123400.0
11008,481500.0
12696,102800.0
5076,119800.0
19833,51400.0
14145,122000.0
4983,116400.0
7177,123100.0
17565,220600.0
221,151000.0
6718,500001.0
6949,166300.0
4558,287500.0
5045,156400.0
7386,105100.0
7089,174400.0
11522,340700.0
20168,313000.0
5512,265500.0
6733,500001.0
7592,92600.0
1984,141400.0
2021,52500.0
19540,88300.0
9760,210700.0
5783,282600.0
801,190900.0
4099,197900.0
18010,278000.0
17271,395100.0
10704,74800.0
15521,137500.0
1475,166700.0
20433,222400.0
17412,73800.0
18667,351800.0
6799,226600.0
10626,379800.0
14176,141800.0
14072,114200.0
18543,225000.0
4670,250000.0
16762,238000.0
3448,145200.0
11874,90600.0
10840,213000.0
4572,152500.0
1399,266000.0
3253,48500.0
9937,269300.0
12387,152300.0
12398,93400.0
6786,231000.0
17464,312200.0
413,292000.0
3024,45800.0
11640,343900.0
3036,157300.0
15377,180900.0
15730,350000.0
2132,55000.0
2573,96100.0
757,161200.0
18259,373400.0
13606,250000.0
12908,213000.0
3631,181500.0
5628,112500.0
9055,108800.0
5696,312100.0
40,155400.0
7848,350000.0
12619,217900.0
723,150500.0
2816,67000.0
5801,222100.0
279,336700.0
3806,195600.0
11812,220600.0
18131,350000.0
8625,474300.0
13614,72100.0
8052,219100.0
20033,60800.0
16795,276200.0
4120,257900.0
12228,127900.0
11171,218100.0
10761,500001.0
16841,344600.0
17822,335600.0
16622,226900.0
5122,140400.0
11993,375000.0
5730,472700.0
11057,187500.0
7353,150000.0
11017,281800.0
19150,146500.0
15895,199300.0
2420,63500.0
17040,374800.0
13253,208600.0
11918,123900.0
6453,248100.0
14196,103000.0
5161,99300.0
606,181000.0
1489,208300.0
228,246900.0
13016,274500.0
1339,103900.0
3134,130000.0
1327,181800.0
4896,99200.0
651,186200.0
11429,265100.0
16494,158900.0
15622,350000.0
11300,190300.0
8642,500001.0
14180,116900.0
13995,87200.0
8159,231400.0
6010,92600.0
1166,57900.0
4910,116100.0
4998,103400.0
5141,86400.0
1016,350000.0
6576,500001.0
5388,55000.0
16531,212500.0
12280,147500.0
3390,181400.0
992,125000.0
13395,174800.0
14130,118800.0
15773,500001.0
19684,61500.0
1104,119600.0
9740,175000.0
5255,500001.0
5182,94500.0
5334,325000.0
502,142300.0
17516,421000.0
19980,61200.0
3822,210400.0
15473,210400.0
13582,65800.0
9686,177800.0
9161,213400.0
10170,188800.0
20538,145200.0
3225,70500.0
12941,270600.0
9432,238800.0
15261,369800.0
14175,137300.0
7726,183700.0
12165,145300.0
9397,389200.0
5500,284600.0
6967,163200.0
15002,132000.0
5881,247800.0
507,126900.0
17025,339700.0
120,366100.0
14008,500001.0
10660,223400.0
6334,297600.0
12001,229400.0
6316,302400.0
20475,193400.0
19067,297600.0
6497,164200.0
19346,168800.0
2632,107000.0
19240,231800.0
15921,264000.0
7296,169000.0
18281,500001.0
5432,225000.0
5353,500001.0
17901,217500.0
3707,181300.0
1010,238900.0
5173,101300.0
15993,420300.0
6558,359400.0
7783,173300.0
3759,174200.0
12729,144100.0
19870,132000.0
10259,187500.0
8102,157100.0
20030,80600.0
9151,233200.0
1562,356100.0
10064,85000.0
4717,450000.0
10041,103900.0
19751,54100.0
19858,60200.0
197,96400.0
12568,94300.0
3212,67200.0
3734,216700.0
18870,88700.0
6115,124100.0
7716,264700.0
6345,107500.0
2530,63400.0
19969,44600.0
19425,137700.0
16561,322400.0
8514,212100.0
15487,163600.0
19112,232100.0
5488,343100.0
11547,248200.0
5520,350800.0
5910,167000.0
5791,201300.0
9884,194800.0
13137,108900.0
9195,114600.0
13940,135200.0
9998,201700.0
11015,359200.0
12054,119400.0
15492,168000.0
761,161900.0
16942,356900.0
18798,73200.0
1428,139900.0
97,125000.0
10695,229800.0
17603,274100.0
2434,62400.0
2023,44100.0
13783,126200.0
4918,104200.0
2406,51700.0
743,167200.0
16447,99500.0
18019,413500.0
10827,244600.0
2550,82000.0
16596,294000.0
10073,117300.0
2315,164600.0
11536,67500.0
14058,185300.0
16934,237500.0
15206,209200.0
11278,221800.0
2534,95300.0
8569,500001.0
3255,56200.0
1193,73800.0
5070,111700.0
6526,174500.0
19730,137500.0
3500,179700.0
18152,291400.0
11662,220700.0
4127,189800.0
17643,263600.0
20445,242600.0
15182,264100.0
18841,60900.0
9537,85900.0
10135,267100.0
7542,104600.0
846,236500.0
15737,187500.0
20165,230800.0
20074,87500.0
14771,103200.0
9425,242600.0
2466,78200.0
5198,96900.0
19056,115800.0
1186,60600.0
10220,162500.0
4742,158000.0
6248,155700.0
16704,280200.0
4693,486900.0
15919,292300.0
10686,231400.0
17179,345100.0
5601,165500.0
19598,65400.0
4182,244400.0
7797,169200.0
8758,483600.0
17861,276200.0
11917,132100.0
16035,228600.0
529,197900.0
14676,131300.0
12222,189700.0
1439,211500.0
19441,109700.0
11864,77100.0
6275,157600.0
16163,324700.0
17143,394300.0
16047,225000.0
7490,96700.0
6233,195200.0
4608,432800.0
1154,93800.0
10741,500001.0
4463,129300.0
5749,321200.0
2803,67900.0
7325,170800.0
14772,93600.0
17222,376000.0
8790,500001.0
19745,104300.0
7849,160700.0
18880,133300.0
3659,181300.0
6732,500001.0
17142,460200.0
14332,162500.0
19607,187500.0
16501,169400.0
18512,233000.0
6427,130100.0
19274,345300.0
6719,500001.0
8895,450000.0
17028,256300.0
10524,298500.0
14374,383600.0
9449,111100.0
14721,220500.0
18703,58200.0
19673,126800.0
20438,401900.0
2822,67500.0
2989,56500.0
13748,141100.0
13605,123700.0
6416,222800.0
2645,75100.0
4787,127100.0
20263,224500.0
10142,258200.0
13796,57900.0
19733,82300.0
16855,317900.0
4868,275000.0
18668,322300.0
13604,98000.0
16959,340500.0
388,224200.0
11392,222500.0
5355,500001.0
1524,306900.0
14022,199100.0
15803,423100.0
15604,308600.0
17742,292200.0
6374,500001.0
16818,262000.0
19060,254700.0
229,179900.0
20206,234300.0
10462,275900.0
14827,114300.0
1274,186300.0
3912,170600.0
9056,113500.0
17379,148300.0
1470,265900.0
15103,134200.0
19282,152300.0
8754,330000.0
3676,172400.0
8074,254000.0
2381,160100.0
18312,438400.0
865,269800.0
8858,500001.0
16849,324700.0
1699,201000.0
10359,315600.0
7995,217300.0
13273,243900.0
16871,412000.0
923,500001.0
896,218800.0
14985,144700.0
10646,237500.0
3125,275000.0
14063,157600.0
19149,104200.0
4923,95800.0
143,216700.0
17088,322800.0
16245,55700.0
18523,320900.0
13973,84700.0
10078,145600.0
2718,93800.0
19659,127500.0
9205,147800.0
6077,189900.0
775,194400.0
13029,147000.0
45,182300.0
10619,333600.0
6685,369400.0
13057,110500.0
6150,160800.0
2033,45500.0
8034,307400.0
11366,225200.0
16226,87800.0
11584,237600.0
7259,149300.0
19025,151700.0
13601,91500.0
19261,147900.0
7076,208100.0
6902,209300.0
7614,113700.0
9364,435200.0
12101,214500.0
8709,354200.0
18675,321100.0
383,98200.0
10801,500001.0
357,196900.0
738,186900.0
20080,186000.0
2709,55200.0
5119,116300.0
4257,237500.0
9226,63300.0
19119,251300.0
16843,281300.0
4477,156000.0
2428,55100.0
1801,94000.0
5083,100000.0
6825,204600.0
3274,93500.0
11339,174100.0
5574,222200.0
5580,226300.0
15096,152500.0
8377,137500.0
3081,92300.0
3634,176500.0
12883,120700.0
13586,66100.0
19174,343100.0
16410,150000.0
16614,320800.0
10880,202400.0
5079,94000.0
12132,130900.0
19264,145000.0
13215,236800.0
17121,159400.0
6912,441900.0
18550,243500.0
15353,97100.0
11778,187500.0
16682,195200.0
7522,88200.0
14503,148600.0
7610,101900.0
1048,116700.0
16859,212500.0
4326,380400.0
10507,341400.0
7544,105600.0
16826,234600.0
20035,50900.0
12042,141100.0
1462,179000.0
10690,80300.0
2692,100000.0
12341,500001.0
18747,116700.0
2977,70700.0
4976,96100.0
1501,227800.0
12034,105400.0
519,340700.0
4318,321600.0
17131,308600.0
2922,73700.0
5579,240200.0
14395,248200.0
15011,148900.0
4756,167100.0
16898,500001.0
11500,182500.0
3857,353100.0
854,237500.0
13828,109900.0
4161,152200.0
608,190800.0
2510,67500.0
6655,169500.0
2291,66000.0
8287,339800.0
18413,294200.0
3547,271500.0
1270,151400.0
7975,158200.0
17852,226400.0
19419,171400.0
19316,296800.0
5285,337500.0
11790,124800.0
4455,153800.0
15544,353000.0
4947,118800.0
831,159600.0
11410,158800.0
13927,48100.0
8549,225800.0
10139,159500.0
20000,112500.0
20273,500001.0
20270,87500.0
17451,207200.0
15797,275000.0
8496,218100.0
8275,163300.0
7516,119300.0
5364,500001.0
13922,50000.0
18250,342400.0
18867,111600.0
4617,282300.0
14271,65700.0
7743,255900.0
17305,500001.0
17813,276600.0
16413,146900.0
20051,51000.0
11109,186200.0
9902,136200.0
20471,196900.0
12554,55800.0
8272,304100.0
19420,187500.0
19893,57000.0
12509,173800.0
6151,131000.0
17513,295800.0
11413,231900.0
5129,99200.0
4452,170800.0
4269,350000.0
15899,275900.0
11726,99300.0
6573,177900.0
6711,500001.0
17135,417800.0
12499,140000.0
4462,230900.0
639,198300.0
9832,319800.0
20453,170900.0
16138,376800.0
10113,267900.0
1149,79500.0
19301,233700.0
10820,182500.0
19276,141000.0
2168,80200.0
10967,192700.0
10330,300700.0
4203,214000.0
17383,190100.0
19549,79500.0
11914,115300.0
18871,127000.0
4000,389700.0
11657,217600.0
12111,85400.0
19336,250800.0
5766,162500.0
6812,212000.0
17059,362700.0
16489,161100.0
10039,123100.0
1680,173200.0
13485,133200.0
12876,96500.0
13163,192400.0
14403,291700.0
4629,175000.0
14153,219200.0
6508,207100.0
6944,160700.0
13674,138200.0
15094,108300.0
6541,161200.0
10663,278400.0
936,248200.0
15618,500001.0
6831,208000.0
5725,331300.0
646,243500.0
4298,112500.0
18369,293300.0
15260,148700.0
15110,158500.0
10424,363500.0
584,238600.0
16588,108300.0
1396,211800.0
2651,55000.0
11027,196000.0
5088,121400.0
3990,374900.0
2490,76600.0
13842,91700.0
5760,292600.0
5324,500001.0
470,156900.0
2167,80300.0
6036,117800.0
1052,123600.0
15525,136300.0
3999,308300.0
14897,96200.0
12069,500001.0
9688,142500.0
6635,500001.0
12673,106300.0
2113,59800.0
17398,147200.0
13298,118000.0
19132,310300.0
5197,93100.0
16473,115100.0
4255,436400.0
14139,120700.0
19910,92500.0
16349,138800.0
8760,500001.0
20180,500001.0
14512,214600.0
19848,129200.0
4741,234100.0
20412,228700.0
13125,82000.0
4491,156800.0
9098,151600.0
10077,95800.0
19614,86500.0
13487,87600.0
16071,319100.0
3445,153800.0
6293,154100.0
18345,378600.0
12601,62300.0
19080,192100.0
14840,99600.0
15616,500001.0
12146,110100.0
9166,194600.0
18572,161400.0
19201,129900.0
9655,61300.0
12355,183900.0
398,270600.0
960,259600.0
14794,131600.0
5257,500001.0
6868,214700.0
7272,150600.0
13110,154400.0
5056,118800.0
9146,220200.0
8201,217900.0
13754,283100.0
20308,206800.0
1343,99200.0
6475,208800.0
10086,228900.0
20597,68700.0
5207,120200.0
5921,349100.0
10589,55000.0
6068,264400.0
3493,226700.0
20097,93300.0
15862,243300.0
7763,167600.0
20282,179100.0
10058,171800.0
11270,213000.0
19891,48300.0
9611,62700.0
3329,90800.0
12539,151100.0
18721,78700.0
13283,123400.0
18626,397700.0
4699,375000.0
15166,178600.0
2107,55600.0
19377,187500.0
13529,106500.0
2119,64700.0
19525,90600.0
19589,171400.0
16555,179200.0
6276,153800.0
15708,500001.0
15759,438900.0
18433,291200.0
8891,291700.0
12990,166800.0
7029,160100.0
4771,138000.0
3461,189400.0
2739,99600.0
20217,303200.0
5436,412500.0
5807,175000.0
12251,69400.0
8329,111200.0
5847,172100.0
196,95000.0
10532,144300.0
4995,96500.0
3586,240000.0
10823,225400.0
10861,266400.0
18559,258300.0
14370,500001.0
18030,272000.0
2260,58800.0
3453,180300.0
11077,216700.0
8951,196400.0
19570,81500.0
2324,111400.0
7826,225800.0
5653,268500.0
13209,107000.0
18068,500001.0
17293,500001.0
9629,97600.0
8216,141700.0
12266,81700.0
13097,157700.0
4958,123200.0
18761,130700.0
2447,51600.0
15357,155600.0
10223,243400.0
1430,178200.0
14350,87500.0
17558,172500.0
13343,100000.0
4810,189700.0
19193,161200.0
6473,198100.0
10161,146800.0
13401,119000.0
3005,97900.0
6060,282100.0
11035,270500.0
17860,226800.0
4697,474300.0
8044,219500.0
8558,363900.0
12399,91800.0
9977,256600.0
18785,85400.0
2366,99500.0
5188,92400.0
1806,88300.0
8124,100000.0
5871,225000.0
8475,180500.0
13624,67700.0
13895,54200.0
3636,172700.0
8333,127900.0
16814,301000.0
19345,188600.0
2221,167700.0
8381,146900.0
3451,211600.0
13418,207700.0
4440,153000.0
20071,113400.0
15067,138800.0
9646,140600.0
5748,238700.0
4314,220000.0
17805,163500.0
13324,85700.0
18879,94600.0
13521,164300.0
1916,163400.0
13060,112500.0
3899,193700.0
1138,168300.0
15395,298100.0
14635,289600.0
8725,350200.0
17273,226500.0
903,222700.0
12018,146800.0
7747,218900.0
20524,115900.0
17389,131300.0
15971,213900.0
5218,89500.0
7425,165100.0
14791,135600.0
12300,54600.0
3981,213900.0
17139,500001.0
4889,119500.0
14904,94600.0
14581,192900.0
5232,90000.0
10653,194400.0
15505,299600.0
7948,218300.0
17009,310600.0
8411,149100.0
15312,106300.0
18052,500001.0
18320,500001.0
3799,322900.0
6710,500001.0
19919,177300.0
17488,150000.0
253,88800.0
1584,398200.0
9208,96100.0
7369,167600.0
14005,441700.0
14241,108000.0
11169,228500.0
7147,201100.0
8347,189000.0
16158,359500.0
2459,94200.0
6321,324900.0
7983,175100.0
32,110400.0
20044,51900.0
2577,92800.0
2217,141200.0
2446,53000.0
2521,14999.0
695,137500.0
16176,225000.0
10355,272500.0
14272,78100.0
7423,159300.0
2226,187300.0
3789,221400.0
15269,295100.0
13889,22500.0
11456,442700.0
8494,181400.0
18638,262400.0
19003,158300.0
8521,224600.0
8236,162500.0
10980,249100.0
20012,62100.0
10363,282700.0
11432,333300.0
14814,409700.0
10262,272200.0
1025,120900.0
18585,171300.0
13349,158000.0
19505,102300.0
19013,315200.0
8332,128000.0
19942,132800.0
12413,69400.0
13989,60800.0
16063,317600.0
3572,483500.0
18493,228600.0
18939,195000.0
1737,158800.0
369,126300.0
12020,99600.0
18235,293500.0
3889,205100.0
1032,96400.0
15625,433300.0
262,129100.0
6764,208700.0
8491,208800.0
2624,119900.0
510,500001.0
14793,133300.0
19373,173300.0
16562,163500.0
13532,124900.0
7536,100000.0
10344,256600.0
11652,328500.0
83,137500.0
7941,188000.0
20459,187700.0
7243,166300.0
10538,336700.0
4426,192500.0
4417,167800.0
20209,281100.0
12135,121500.0
7909,208100.0
17450,249300.0
5177,89800.0
4388,198800.0
20213,257500.0
6375,500001.0
15502,279600.0
3961,221000.0
1661,320400.0
7802,166000.0
17056,500001.0
8867,500001.0
18212,500001.0
1460,207200.0
906,227900.0
6904,243200.0
12447,87500.0
14384,321800.0
7868,191900.0
10012,162700.0
11224,214300.0
12173,89300.0
1185,59400.0
3552,327300.0
7405,155300.0
407,430500.0
17935,237900.0
2323,138800.0
7046,174000.0
10979,233100.0
8568,500001.0
4208,141300.0
13142,72900.0
4783,137500.0
1518,225000.0
7156,162500.0
4596,158900.0
6085,220000.0
81,112500.0
12954,121200.0
7980,164800.0
19472,121200.0
19083,149300.0
20577,91700.0
7539,110400.0
8469,177900.0
20392,287100.0
10063,79500.0
7256,150500.0
7388,112500.0
13527,89700.0
18998,143500.0
9787,87500.0
14060,118300.0
11548,234100.0
9207,80700.0
12219,429000.0
4809,125000.0
640,157400.0
11356,153000.0
4733,338100.0
10310,307800.0
2927,51600.0
4193,204200.0
1283,93800.0
17836,263600.0
3262,73600.0
17371,130100.0
17999,277300.0
13771,121000.0
18351,500001.0
9426,261500.0
8654,500001.0
12080,195600.0
2868,57600.0
12675,92000.0
2301,89500.0
19287,197500.0
2696,80900.0
7057,151900.0
13031,171000.0
11060,173500.0
10338,204600.0
9722,253500.0
5328,277500.0
11290,231300.0
721,170200.0
6696,324400.0
10559,225600.0
4092,341700.0
11506,500001.0
15066,112500.0
950,213800.0
4732,254700.0
20003,71300.0
17681,228000.0
12117,155500.0
887,213800.0
13980,225000.0
13447,105500.0
11258,206300.0
17887,264100.0
13185,184200.0
2228,123600.0
18726,98800.0
16760,292500.0
8127,175000.0
5689,361000.0
8220,150000.0
10200,187000.0
4990,101400.0
12233,89400.0
15793,225000.0
11709,171900.0
5597,187500.0
1325,87000.0
13934,103300.0
18431,289200.0
16785,238600.0
999,227700.0
5924,358700.0
18752,80400.0
8839,430800.0
3247,137500.0
7773,168100.0
3392,219900.0
14735,209700.0
7042,175400.0
9018,318500.0
14555,240200.0
7794,153600.0
4909,97200.0
10644,500001.0
4956,123200.0
15650,225000.0
4954,108800.0
16048,211800.0
3531,348200.0
11096,231000.0
15184,85800.0
19387,88900.0
1753,103600.0
9171,155000.0
14337,112500.0
17641,240400.0
19770,77200.0
13090,118800.0
29,132000.0
16639,249600.0
667,184600.0
7788,220500.0
1293,174500.0
12304,100000.0
16698,268300.0
3398,187300.0
17659,313100.0
19755,63200.0
17590,340000.0
14564,187700.0
10000,209600.0
14990,126900.0
248,102300.0
6146,140800.0
17893,137500.0
11892,112500.0
4448,191700.0
9023,385500.0
5037,180100.0
8170,250700.0
5550,299000.0
11663,213000.0
18831,65400.0
